120,13,784
184,13,961
393,13,7
397,13,702
399,13,368
583,13,458
677,13,350
926,13,2
1011,13,254
1123,13,555
1362,13,911
1763,13,1262
1847,13,1044
1,14,3644
60,14,91
119,14,324
229,14,1369
315,14,359
381,14,33
399,14,490
488,14,155
528,14,124
605,14,584
844,14,804
993,14,1309
1085,14,913
1151,14,231
1463,14,51
1610,14,953
17,15,234
53,15,316
60,15,745
99,15,53
120,15,191
121,15,206
154,15,541
187,15,976
200,15,1195
207,15,384
237,15,891
250,15,157
295,15,5367
360,15,10368
361,15,145
367,15,49
423,15,375
426,15,83
428,15,69
434,15,252
520,15,224
530,15,1423
585,15,339
607,15,105
615,15,698
685,15,81
705,15,27
712,15,236
715,15,339
729,15,363
738,15,839
739,15,99
790,15,355
804,15,583
828,15,1332
839,15,61
843,15,1626
848,15,583
882,15,122
883,15,114
893,15,767
935,15,270
938,15,265
956,15,64
1001,15,874
1002,15,65
1037,15,33
1047,15,247
1054,15,978
1082,15,570
1089,15,402
1112,15,1186
1127,15,221
1141,15,700
1147,15,389
1150,15,169
1153,15,375
1161,15,2394
1166,15,533
1184,15,595
1252,15,889
1274,15,977
1282,15,763
1293,15,114
1382,15,304
1430,15,524
1487,15,295
1518,15,2972
1524,15,1911
1554,15,336
1556,15,39
1560,15,290
1575,15,713
1591,15,62
1661,15,304
1687,15,1776
1695,15,715
1696,15,58
1731,15,26
1737,15,3497
1774,15,342
1777,15,919
1781,15,573
1820,15,1155
1860,15,18544
265,16,91
1348,16,277
1513,16,475
6,17,2540
22,17,6917
25,17,117
42,17,162
51,17,64
72,17,302
94,17,114
122,17,605
125,17,369
126,17,519
133,17,1085
141,17,476
175,17,94
181,17,631
214,17,1690
244,17,278
268,17,141
280,17,221
308,17,2702
318,17,1205
331,17,265
340,17,676
353,17,77
364,17,4860
386,17,50
389,17,1473
391,17,361
401,17,13823
408,17,810
417,17,1904
449,17,95
455,17,196
496,17,291
505,17,1511
522,17,21730
531,17,143
651,17,1108
666,17,428
670,17,1820
724,17,2089
747,17,508
761,17,922
853,17,855
886,17,21425
906,17,205
919,17,571
943,17,1215
959,17,69
984,17,323
989,17,633
1011,17,670
1038,17,1041
1047,17,246
1077,17,126
1091,17,505
1112,17,990
1119,17,423
1121,17,373
1123,17,339
1138,17,17130
1149,17,411
1171,17,95
1182,17,9589
1262,17,1971
1267,17,16
1277,17,162
1286,17,331
1316,17,729
1319,17,56
1371,17,98
1385,17,2244
1393,17,48
1408,17,105
1501,17,168
1502,17,845
1528,17,182
1562,17,422
1633,17,843
1644,17,104
1652,17,892
1671,17,721
1693,17,712
1699,17,555
1716,17,171
1723,17,15544
1740,17,1974
1778,17,252
1826,17,1741
1834,17,213
1841,17,464
1856,17,2622
70,18,329
338,18,357
882,18,166
1103,18,55
379,19,610
387,19,293
536,19,68
583,19,1106
1116,19,753
1385,19,3666
1837,19,335
1848,19,15
32,20,341
41,20,192
321,20,138
431,20,131
499,20,241
651,20,3118
755,20,85
826,20,360
1482,20,215
1507,20,84
1702,20,109
1731,20,43
1733,20,844
17,21,401
153,21,615
190,21,1056
353,21,92
395,21,81
593,21,292
793,21,94
892,21,770
1177,21,28
1254,21,1345
1418,21,358
1514,21,245
1517,21,850
1548,21,150
1831,21,1475
1856,21,77
1,22,2619
17,22,404
26,22,8
57,22,3445
60,22,6918
64,22,1303
95,22,5915
124,22,1491
137,22,61
182,22,463
190,22,4192
207,22,2806
241,22,78
246,22,1308
408,22,1434
422,22,142
430,22,486
450,22,569
462,22,4577
504,22,1384
521,22,203
528,22,1232
531,22,817
557,22,13228
618,22,10099
636,22,411
667,22,273
774,22,164
834,22,930
863,22,185
874,22,161
984,22,325
1005,22,19
1023,22,673
1066,22,220
1126,22,387
1140,22,259
1204,22,12
1217,22,160
1359,22,105
1369,22,1251
1432,22,1956
1437,22,333
1442,22,5234
1461,22,305
1468,22,709
1476,22,168
1510,22,4540
1715,22,4545
1770,22,1876
1790,22,503
1802,22,967
1828,22,181
1839,22,279
1122,23,8
1467,23,6
1847,23,224
504,25,35
926,25,3
1699,25,549
90,26,84
467,27,1624
609,27,43
926,27,3
1098,27,540
1369,27,167
247,28,162
1,29,1990
163,30,456
650,30,666
1432,30,1546
1527,30,173
1541,30,1203
1,31,1948
265,31,193
372,31,118
399,31,483
406,31,10
705,31,17
961,31,43
1023,31,449
1089,31,443
1157,31,172
1169,31,386
1178,31,394
1222,31,133
1258,31,23
1283,31,376
1324,31,359
1414,31,299
1472,31,163
1494,31,283
1560,31,336
1832,31,972
1884,31,146
1890,31,181
70,32,403
505,32,1802
953,32,192
1,33,1792
41,34,137
184,34,1034
412,34,747
495,34,42
671,34,256
1087,34,608
1623,34,27
1768,34,930
1797,34,73
1,35,1638
1667,35,288
136,36,67
544,36,16829
682,36,1152
773,36,1704
1083,36,683
1126,36,295
1486,36,376
52,38,44
121,38,318
185,38,1918
207,38,192
221,38,415
300,38,357
483,38,120
799,38,177
1084,38,157
1097,38,154
1365,38,676
1377,38,65
1382,38,887
1527,38,138
1659,38,29
1660,38,7
1677,38,161
1778,38,189
1889,38,336
7,39,921
23,39,311
40,39,122
73,39,958
91,39,309
94,39,223
95,39,45
125,39,4111
140,39,718
184,39,384
200,39,100
228,39,761
230,39,141
237,39,2834
240,39,7569
255,39,5396
262,39,1054
268,39,2146
270,39,267
283,39,21536
327,39,55
329,39,1094
353,39,90
357,39,3998
379,39,4060
392,39,1851
398,39,699
443,39,324
456,39,252
466,39,430
467,39,1742
473,39,161
489,39,512
493,39,12679
496,39,553
502,39,113
534,39,4474
551,39,125
552,39,3239
558,39,4484
569,39,552
577,39,699
589,39,83
593,39,539
622,39,3879
633,39,1198
642,39,3154
657,39,8
658,39,1135
684,39,2319
685,39,66
727,39,315
728,39,178
749,39,1849
793,39,345
798,39,338
802,39,595
817,39,3286
830,39,625
841,39,2616
858,39,3653
878,39,185
887,39,64
903,39,19919
915,39,339
919,39,555
933,39,464
943,39,6458
954,39,1750
959,39,1852
965,39,1040
976,39,662
1001,39,2828
1015,39,319
1033,39,64
1044,39,138
1062,39,1342
1085,39,3081
1095,39,2732
1138,39,2530
1149,39,740
1156,39,14335
1181,39,1107
1214,39,296
1254,39,196
1258,39,198
1267,39,3506
1297,39,605
1314,39,1211
1343,39,212
1360,39,449
1370,39,184
1371,39,789
1380,39,118
1381,39,407
1389,39,26
1396,39,230
1405,39,459
1408,39,307
1411,39,673
1417,39,29701
1437,39,11117
1446,39,6260
1450,39,364
1486,39,765
1487,39,469
1498,39,5220
1520,39,19
1526,39,1204
1546,39,1157
1548,39,1299
1549,39,998
1571,39,10666
1624,39,470
1648,39,131
1661,39,303
1733,39,243
1737,39,1609
1741,39,1480
1763,39,1149
1824,39,167
1840,39,599
1868,39,268
1881,39,1042
154,40,917
1839,40,1085
639,41,3443
1204,41,9
189,43,342
338,43,7636
462,43,56
1064,43,275
1174,45,317
1315,45,308
113,46,234
159,46,123
234,46,270
402,46,192
884,46,144
937,46,258
1171,46,159
1444,46,141
1800,46,562
1850,46,966
1886,46,131
262,47,248
428,47,67
466,47,64
577,47,242
867,47,777
906,47,646
948,47,331
1109,47,251
1113,47,1199
1615,47,204
1718,47,2799
1777,47,949
1837,47,732
882,48,328
945,48,207
1103,48,79
1145,48,85
124,49,632
189,49,170
258,49,24
382,49,800
504,49,144
641,49,135
1098,49,490
1118,49,62
1204,49,10
1217,49,14
1442,49,125
1612,49,157
609,50,22
1098,50,250
239,51,211
779,53,328
2,56,354
2,57,269
328,57,2220
399,57,364
697,57,1637
883,57,8
964,57,143
1120,57,479
1743,57,21
2,58,236
2,60,215
2,63,187
418,63,245
1781,63,283
2,64,167
2,70,125
2,71,111
1172,71,384
481,76,245
811,76,354
2,81,84
851,87,43
1172,88,320
2,91,70
2,94,69
2,95,68
418,98,173
158,102,13706
222,102,163
264,102,559
460,102,372
770,102,82
779,102,419
827,102,577
1120,102,2144
1465,102,830
1532,102,79
1667,102,523
1755,102,112
1829,102,196
200,103,359
287,103,102
371,103,22
425,103,1826
746,103,4
826,103,189
863,103,353
878,103,1238
1290,103,644
62,104,141
80,104,1375
85,104,3
151,104,748
158,104,9887
160,104,234
168,104,593
195,104,85
200,104,1208
209,104,131
259,104,10470
273,104,1778
324,104,52
336,104,2242
345,104,4853
403,104,3033
430,104,283
441,104,120
454,104,110
485,104,346
584,104,147
586,104,661
611,104,169
617,104,752
623,104,1123
663,104,54
700,104,192
705,104,159
708,104,867
729,104,1895
731,104,176
755,104,375
766,104,71
767,104,113
778,104,816
816,104,198
823,104,414
843,104,1316
847,104,1314
851,104,295
853,104,863
861,104,1252
867,104,328
897,104,79
908,104,3373
934,104,352
960,104,149
966,104,5531
998,104,190
1006,104,22
1079,104,1681
1092,104,3641
1097,104,157
1099,104,284
1124,104,86
1142,104,344
1157,104,132
1161,104,7294
1209,104,334
1214,104,417
1253,104,6180
1260,104,168
1283,104,351
1369,104,205
1378,104,503
1414,104,703
1444,104,690
1518,104,1035
1521,104,87
1527,104,478
1531,104,750
1560,104,348
1610,104,16312
1631,104,1330
1632,104,2
1647,104,200
1654,104,4172
1656,104,1968
1660,104,5
1670,104,363
1695,104,1287
1697,104,257
1703,104,87
1747,104,331
1760,104,140
1772,104,186
1809,104,1744
1812,104,1534
1817,104,44
1828,104,107
1834,104,606
1844,104,134
1889,104,2056
3,105,777
96,105,269
105,105,146
154,105,1226
229,105,350
308,105,1526
435,105,142
562,105,1783
659,105,25
1104,105,2082
1284,105,102
1480,105,980
1543,105,667
1699,105,346
1877,105,36
3,106,743
285,106,45
69,107,3
70,107,162
91,107,24
95,107,130
126,107,98
145,107,123
158,107,1357
184,107,409
257,107,1261
309,107,160
321,107,187
356,107,12548
366,107,61
386,107,23
395,107,221
438,107,1088
440,107,568
449,107,7813
464,107,34
472,107,70
514,107,300
533,107,51
544,107,4868
553,107,3978
554,107,1893
605,107,530
632,107,173
655,107,964
695,107,89
723,107,284
745,107,28
776,107,89
777,107,513
817,107,145
876,107,127
879,107,433
904,107,23561
919,107,399
943,107,1548
954,107,123
973,107,54
989,107,33
1025,107,31
1097,107,196
1109,107,416
1113,107,1408
1123,107,523
1149,107,601
1189,107,16324
1274,107,156
1285,107,108
1305,107,28
1360,107,325
1371,107,32
1487,107,116
1534,107,479
1558,107,132
1562,107,840
1566,107,303
1588,107,86
1615,107,163
1689,107,23
1690,107,1258
1723,107,2176
1733,107,378
3,108,729
14,109,297
21,109,401
99,109,46
122,109,194
124,109,627
151,109,5
176,109,163
199,109,154
211,109,214
258,109,65
273,109,175
297,109,281
300,109,1069
350,109,94
356,109,76
461,109,344
505,109,3838
521,109,1240
563,109,756
592,109,67
604,109,218
619,109,498
634,109,235
639,109,586
667,109,224
681,109,503
721,109,639
893,109,42
920,109,9
924,109,72
1057,109,2179
1089,109,759
1144,109,351
1145,109,69
1157,109,298
1166,109,520
1217,109,13
1246,109,16
1269,109,35
1291,109,1950
1313,109,43
1355,109,2858
1362,109,267
1483,109,174
1490,109,1585
1561,109,162
1701,109,1234
1716,109,286
1735,109,108
1790,109,1595
1802,109,390
1826,109,846
1877,109,16
1890,109,337
3,111,632
27,111,30
94,111,37
286,111,436
318,111,350
329,111,550
357,111,600
393,111,12
394,111,1828
472,111,69
518,111,684
544,111,1512
718,111,400
965,111,292
981,111,251
1034,111,53
1042,111,252
1297,111,459
1319,111,13
1381,111,119
1473,111,3566
1505,111,1370
1673,111,115
1827,111,153
1865,111,580
1868,111,154
259,112,397
425,112,1786
648,112,55
822,112,710
1057,112,3175
1132,112,154
1194,112,390
1212,112,502
1568,112,929
1830,112,281
59,113,316
80,113,1881
185,113,2138
186,113,47
269,113,195
285,113,19
361,113,347
376,113,7550
439,113,379
460,113,1767
479,113,54
494,113,365
501,113,79
550,113,1726
580,113,3578
585,113,1277
664,113,73
721,113,1459
797,113,508
824,113,18
829,113,63
842,113,2770
874,113,137
902,113,96
909,113,14473
1060,113,531
1063,113,2
1097,113,199
1116,113,624
1120,113,1158
1127,113,235
1216,113,31019
1264,113,509
1377,113,1546
1378,113,970
1386,113,4296
1406,113,1243
1418,113,273
1434,113,1182
1499,113,159
1517,113,409
1547,113,4686
1617,113,630
1630,113,751
1696,113,73
1697,113,484
1703,113,668
1741,113,2052
1780,113,1453
1789,113,971
1790,113,396
1811,113,158
1872,113,1532
131,116,561
558,116,862
585,116,327
804,116,212
1089,116,757
1663,116,181
1772,116,151
1801,116,321
534,117,2014
535,117,565
557,117,834
628,117,438
643,117,320
684,117,2737
1743,117,14
1811,117,181
347,120,1514
708,120,223
811,120,276
872,120,81
1472,120,138
48,121,419
648,121,21
1003,121,560
1054,121,1099
1062,121,1498
1839,121,547
229,122,2282
359,122,236
633,122,716
982,122,175
1106,122,374
1143,122,650
1246,122,4
1269,122,56
1275,122,1
1331,122,139
1359,122,27
1390,122,18
1434,122,1374
1531,122,53
1690,122,257
1739,122,464
1786,122,162
30,123,5023
49,123,339
54,123,404
120,123,1722
144,123,1350
163,123,1175
164,123,578
295,123,331
325,123,847
334,123,207
349,123,1547
362,123,6922
459,123,202
528,123,124
530,123,3277
574,123,173
618,123,3095
681,123,1234
689,123,316
708,123,246
712,123,224
717,123,1013
853,123,780
875,123,612
896,123,93
956,123,746
961,123,252
974,123,350
985,123,2047
1143,123,1437
1164,123,709
1178,123,323
1213,123,1858
1234,123,899
1250,123,536
1281,123,423
1301,123,309
1340,123,1187
1355,123,890
1430,123,2157
1434,123,613
1489,123,642
1492,123,191
1524,123,160
1548,123,2097
1559,123,411
1612,123,468
1650,123,620
1676,123,117
1690,123,1169
1778,123,224
1824,123,326
1839,123,772
1885,123,917
248,124,273
415,124,786
594,124,185
963,124,787
1560,124,135
1816,124,1507
248,125,280
351,125,143
399,125,443
822,125,120
1357,125,78
1369,125,234
189,126,124
824,126,29
860,126,763
989,126,33
1118,126,17
1305,126,28
1371,126,50
1435,126,238
1443,126,1049
1608,126,468
1617,126,421
1679,126,131
1842,126,238
1867,126,77
231,129,104
76,130,119
105,130,238
467,130,1329
591,130,169
683,130,50
926,130,3
1063,130,3
1118,130,26
1205,130,125
1642,130,3
1698,130,145
82,131,277
439,131,175
607,131,41
712,131,235
1406,131,2524
36,132,507
99,132,19
259,132,1550
359,132,127
528,132,318
599,132,383
890,132,119
1003,132,2534
1060,132,298
1112,132,284
1161,132,1943
1251,132,78
1444,132,712
1468,132,123
1520,132,22
1522,132,2549
1560,132,418
1573,132,2
1647,132,196
1656,132,1822
1708,132,109
851,133,38
1494,133,529
1721,133,111
1829,133,592
1856,133,62
1873,133,674
359,134,128
782,134,52
794,134,1071
909,134,161
972,134,197
1112,134,699
1137,134,177
1163,134,64
1250,134,175
1277,134,64
1371,134,37
1389,134,40
1477,134,25
1657,134,109
175,136,146
178,136,469
190,136,215
580,136,435
909,136,168
1494,136,197
182,137,101
250,137,79
401,137,3296
417,137,3717
589,137,97
725,137,475
776,137,43
984,137,144
1063,137,15
1137,137,3416
1196,137,105
1362,137,273
1397,137,314
1432,137,3223
1484,137,2407
1683,137,93
1723,137,171
227,138,3787
511,138,8497
515,138,173
607,138,110
638,138,1125
844,138,1709
916,138,128
1041,138,655
1153,138,676
1345,138,44
1461,138,2152
1703,138,149
11,139,2976
148,139,1016
926,139,16
1480,139,959
4,140,826
17,140,544
28,140,120
36,140,134
41,140,409
74,140,193
95,140,156
98,140,375
136,140,135
182,140,18
190,140,232
202,140,1376
223,140,7774
243,140,192
250,140,87
269,140,444
307,140,183
313,140,1544
317,140,166
359,140,279
380,140,364
417,140,5447
423,140,364
446,140,2861
453,140,462
457,140,206
462,140,755
465,140,312
477,140,28
508,140,3884
516,140,106
550,140,275
553,140,23085
578,140,4361
596,140,1486
603,140,29
610,140,1003
619,140,663
658,140,655
659,140,8
663,140,40
683,140,95
686,140,3154
688,140,522
708,140,299
722,140,75
737,140,157
767,140,107
768,140,30
780,140,262
785,140,386
896,140,65
897,140,19
903,140,830
990,140,1260
1020,140,7759
1047,140,1562
1063,140,254
1075,140,313
1097,140,417
1150,140,719
1184,140,169
1274,140,274
1281,140,27211
1313,140,27
1367,140,152
1375,140,313
1387,140,1217
1390,140,37
1396,140,223
1398,140,1302
1408,140,18
1416,140,3161
1484,140,304
1511,140,648
1518,140,625
1520,140,2
1559,140,2016
1580,140,437
1602,140,287
1603,140,3648
1608,140,240
1687,140,395
1713,140,160
1797,140,51
1825,140,13
1866,140,127
40,141,161
200,141,133
210,141,1394
538,141,100
615,141,1286
653,141,492
692,141,395
731,141,268
740,141,311
806,141,356
812,141,150
903,141,708
1167,141,696
1186,141,78
1237,141,243
1339,141,310
1376,141,358
1756,141,110
98,142,816
100,142,9999
349,142,1161
538,142,136
995,142,119
1150,142,205
1480,142,3084
1639,142,471
1687,142,1337
113,143,327
258,143,64
396,143,367
953,143,318
1050,143,15
1315,143,313
1848,143,17
66,145,521
224,145,70
530,145,6711
755,145,285
771,145,365
884,145,130
1129,145,1416
1178,145,1565
1272,145,727
1519,145,360
1599,145,57
151,146,5
485,146,288
559,146,871
924,146,129
1043,146,160
1172,146,495
1228,146,402
1320,146,279
1333,146,358
1363,146,166
1510,146,249
1511,146,64
1639,146,314
1676,146,178
1735,146,107
1781,146,386
88,147,1859
182,147,18
185,147,1676
207,147,85
579,147,211
700,147,173
813,147,102
1248,147,255
1263,147,415
1284,147,194
1790,147,2211
1889,147,1928
49,148,708
98,148,415
225,148,360
266,148,5
429,148,110185
487,148,1701
546,148,860
561,148,64
603,148,76
629,148,169
659,148,18
707,148,206
738,148,603
742,148,161
843,148,616
847,148,2442
893,148,93
942,148,594
954,148,46
978,148,133
1073,148,2827
1102,148,51
1133,148,1290
1165,148,15
1226,148,306
1282,148,230
1378,148,340
1389,148,46
1428,148,787
1513,148,210
1565,148,169
1587,148,409
1597,148,519
1603,148,1064
1660,148,12
1679,148,169
1703,148,153
1706,148,305
1727,148,88
1778,148,251
135,149,714
159,149,158
442,149,539
453,149,172
459,149,592
531,149,308
598,149,283
714,149,909
729,149,880
766,149,29
771,149,295
1116,149,647
1130,149,513
1156,149,531
1227,149,129
1232,149,283
1293,149,96
1353,149,159
1365,149,708
1527,149,151
1540,149,348
1610,149,1992
1740,149,392
1749,149,1118
1765,149,37
1832,149,942
4,150,337
80,150,532
515,150,386
1790,150,811
120,151,98
1205,152,799
1284,152,62
1680,152,1
209,153,110
253,153,612
270,153,609
445,153,182
458,153,479
524,153,113
557,153,333
564,153,569
580,153,469
590,153,47
675,153,234
705,153,23
766,153,46
799,153,666
804,153,154
867,153,242
897,153,48
908,153,1765
1097,153,221
1135,153,960
1164,153,560
1198,153,112
1212,153,172
1243,153,336
1259,153,346
1363,153,253
1493,153,204
1506,153,9
1531,153,85
1610,153,1272
1666,153,219
1704,153,187
1768,153,611
1890,153,110
58,154,43
85,154,42
223,154,406
314,154,11567
445,154,189
570,154,3
908,154,248
1143,154,381
1723,154,201
1813,154,27
1860,154,918
381,155,16
991,155,292
1329,155,972
4,156,265
529,156,61
771,156,327
928,156,1361
945,156,250
1390,156,16
1401,156,1528
1543,156,1901
1575,156,1200
1656,156,1252
41,157,214
74,157,10867
107,157,719
164,157,291
195,157,468
209,157,67
279,157,316
295,157,762
313,157,6138
346,157,5086
367,157,80
430,157,254
434,157,144
446,157,1133
457,157,231
489,157,659
490,157,2
590,157,63
610,157,753
623,157,883
699,157,348
708,157,192
876,157,420
887,157,520
961,157,26
977,157,387
985,157,861
996,157,237
1036,157,632
1135,157,387
1151,157,365
1163,157,165
1199,157,784
1244,157,490
1246,157,15
1253,157,402
1260,157,398
1270,157,1743
1291,157,393
1296,157,796
1322,157,172
1343,157,861
1375,157,1570
1380,157,317
1411,157,130
1414,157,750
1522,157,720
1531,157,1624
1556,157,317
1593,157,120
1656,157,1667
1735,157,38
1760,157,250
1801,157,483
1811,157,511
1812,157,2230
1813,157,26
1821,157,485
1890,157,914
9,158,310
346,158,486
446,158,156
561,158,37
563,158,461
576,158,442
739,158,38
868,158,4359
891,158,617
1732,158,92
63,159,355
198,159,28
295,159,234
330,159,85
428,159,125
482,159,384
489,159,210
504,159,108
571,159,1401
596,159,2158
641,159,1082
659,159,55
701,159,77
760,159,472
765,159,1003
785,159,638
801,159,845
927,159,2446
956,159,279
1073,159,949
1110,159,994
1258,159,41
1270,159,285
1307,159,418
1321,159,166
1328,159,116
1375,159,229
1387,159,1018
1538,159,139
1599,159,54
1653,159,1117
1724,159,554
1881,159,138
93,160,303
298,160,1264
509,160,276
760,160,472
771,160,381
974,160,54
1250,160,219
1363,160,453
1398,160,311
1561,160,90
1610,160,880
1712,160,861
1762,160,41
1880,160,100
85,161,35
1329,161,1346
1860,161,1414
59,162,181
110,162,156
151,162,12
376,162,1723
415,162,274
417,162,1421
829,162,148
909,162,672
1130,162,852
1140,162,216
1155,162,758
1158,162,413
1178,162,215
1184,162,259
1277,162,51
1300,162,1007
1444,162,289
1510,162,157
1648,162,112
1835,162,120
1876,162,338
1780,164,417
14,165,253
158,165,2021
204,165,14
563,165,354
580,165,1110
739,165,20
1178,165,302
1287,165,747
1811,165,133
4,166,192
90,167,187
434,167,412
509,167,364
563,167,523
686,167,8171
843,167,529
884,167,92
1003,167,219
1147,167,247
1154,167,155
1205,167,384
1213,167,975
1253,167,347
1272,167,360
1274,167,1050
1303,167,210
1338,167,144
1421,167,487
1444,167,415
1457,167,56
1518,167,2596
1656,167,1438
1712,167,1316
1757,167,315
1834,167,159
1840,167,78
1843,167,509
4,168,184
789,168,525
406,169,28
1122,169,9
17,170,623
32,170,394
53,170,374
165,170,234
174,170,261
186,170,11
264,170,630
276,170,291
369,170,112
403,170,1554
435,170,121
453,170,231
454,170,36
537,170,137
561,170,88
595,170,1150
603,170,28
641,170,158
675,170,150
709,170,829
711,170,43
760,170,465
763,170,48
843,170,368
845,170,329
870,170,142
897,170,1214
937,170,246
956,170,111
963,170,495
972,170,591
973,170,120
1023,170,683
1031,170,74
1066,170,35
1076,170,814
1097,170,429
1106,170,2554
1120,170,266
1246,170,7
1315,170,345
1388,170,18
1428,170,735
1603,170,1269
1606,170,35
1723,170,145
1889,170,427
4,171,161
154,171,950
174,171,159
224,171,547
280,171,144
321,171,81
359,171,1120
488,171,107
540,171,101
867,171,282
1303,171,143
1344,171,25
1399,171,717
1434,171,3274
1542,171,51
1666,171,763
1758,171,303
1814,171,2832
14,172,235
206,172,129
234,172,2699
278,172,769
771,172,412
1018,172,189
1106,172,1396
1161,172,3704
1225,172,389
1363,172,312
1704,172,1549
1735,172,75
4,173,149
85,173,5
412,173,414
646,173,252
901,173,113
983,173,266
1194,173,254
1232,173,132
1478,173,2150
1712,173,183
1774,173,317
1795,173,568
49,175,531
148,175,138
167,175,4364
423,175,214
446,175,174
452,175,189
490,175,1
505,175,1502
766,175,30
843,175,261
1087,175,236
1166,175,505
1211,175,67
1398,175,1188
1414,175,1139
1430,175,2862
1800,175,367
1812,175,817
1885,175,1337
163,176,229
209,176,61
349,176,678
454,176,33
489,176,148
661,176,2
692,176,457
803,176,100
809,176,1372
862,176,313
971,176,935
1023,176,333
1041,176,609
1120,176,348
1203,176,442
1415,176,144
1511,176,94
1521,176,120
1622,176,238
1638,176,204
1773,176,162
1878,176,664
4,177,138
32,177,908
35,177,441
36,177,118
46,177,15
59,177,645
60,177,66
94,177,284
138,177,2705
172,177,95
189,177,203
191,177,159
227,177,2474
238,177,453
249,177,173
284,177,253
289,177,838
313,177,4351
356,177,581
367,177,11164
376,177,5083
383,177,18
420,177,1070
440,177,657
441,177,1901
457,177,259
475,177,588
585,177,1572
599,177,430
610,177,300
619,177,247
625,177,117
645,177,14154
673,177,135
682,177,16381
688,177,5608
726,177,526
743,177,98
804,177,471
828,177,445
837,177,1641
860,177,319
936,177,906
938,177,3267
980,177,98
984,177,297
988,177,1294
991,177,223
1008,177,528
1036,177,650
1041,177,542
1050,177,24
1084,177,484
1097,177,515
1116,177,807
1131,177,1232
1132,177,333
1161,177,3503
1163,177,132
1218,177,131
1223,177,1068
1248,177,234
1260,177,1004
1264,177,147
1287,177,1318
1293,177,381
1329,177,1136
1393,177,72
1422,177,355
1444,177,1578
1459,177,506
1476,177,163
1484,177,2702
1501,177,233
1517,177,998
1521,177,57
1526,177,283
1531,177,318
1540,177,1950
1542,177,1835
1567,177,1163
1588,177,50
1615,177,274
1648,177,1047
1656,177,7718
1663,177,666
1667,177,1411
1679,177,114
1716,177,320
1723,177,730
1743,177,577
1747,177,108
1762,177,40
1778,177,676
1781,177,633
1789,177,362
1800,177,16116
1802,177,1415
1834,177,776
1877,177,38
1878,177,438
1880,177,124
1885,177,344
9,178,279
12,178,6
76,178,17
134,178,142
148,178,141
209,178,65
270,178,968
295,178,1047
308,178,521
325,178,2568
355,178,1712
382,178,169
408,178,4314
479,178,71
483,178,285
531,178,403
543,178,798
592,178,36
596,178,1061
604,178,449
641,178,270
644,178,557
739,178,48
771,178,251
803,178,237
834,178,93
919,178,197
937,178,574
1097,178,173
1159,178,1016
1283,178,185
1478,178,1279
1521,178,64
1608,178,399
1621,178,807
1623,178,39
1650,178,316
1655,178,253
1667,178,171
