1291,1320,506
39,1329,299
276,1329,553
1499,1329,181
1705,1329,2660
945,1335,245
1209,1335,336
1543,1335,138
782,1366,57
41,1369,123
100,1373,1940
207,1373,88
1190,1373,550
1469,1373,22809
145,1406,49
1657,1410,388
815,1414,38
965,1417,398
360,1431,2012
1840,1431,72
886,1432,81
1157,1456,129
632,1467,118
867,1472,317
48,1473,647
1270,1475,266
1814,1477,505
814,1484,234
285,1496,34
942,1496,274
342,1509,460
1864,1512,208
632,1542,109
52,1566,37
1082,1594,284
335,1640,1097
1605,1646,1994
1754,1650,1927
427,1669,169
939,1669,195
513,1674,349
1125,1693,4632
1251,1700,113
1348,1716,203
1122,1726,8
1005,1736,29
1126,1757,194
975,1767,9
265,1788,95
1282,1818,324
404,1830,416
233,1832,338
1738,1832,171
1145,1845,53
680,1850,673
1030,1850,103
98,1853,813
116,1867,23
1591,1867,147
884,1880,203
920,1880,2
1263,1885,482
1525,1902,294
899,1909,549
917,1909,346
1510,1909,162
1739,1916,511
720,1946,16
1502,1957,754
306,1958,81
1576,1963,44
1460,1976,82
114,1995,316
71,2007,135
311,2016,45
1711,2027,850
493,2036,165
1400,2069,51
1420,2069,117
1151,2075,131
1250,2088,89
952,2113,4
171,2134,26
78,2177,188
385,2189,66
915,2281,130
1377,2281,43
955,2284,271
1013,2288,1559
769,2310,546
1351,2378,5
1137,2379,705
1687,2431,487
1104,2458,1257
1259,2458,201
196,2470,426
91,2475,66
126,2476,145
92,2482,31
1359,2500,90
1079,2502,569
1225,2507,92
1876,2542,470
932,2544,559
960,2572,93
1286,2574,274
1296,2594,1480
1234,2595,676
856,2601,60
1008,2603,808
1017,2653,1302
104,2693,464
152,2714,68
824,2716,231
1773,2723,131
453,2752,138
119,2758,1223
107,2764,226
458,2768,230
109,2770,5756
1537,2789,229
111,2796,10
111,2801,3
111,2802,3
111,2806,2
111,2814,2
111,2819,2
111,2828,1
947,2828,87
1882,2833,5
114,2875,257
1139,2924,77
117,2925,28
1186,2926,147
1737,2970,2942
120,2981,885
453,2983,153
1661,3010,234
384,3015,133
123,3028,413
1222,3032,249
291,3046,237
1074,3065,293
127,3078,161
751,3102,544
1723,3109,424
129,3110,154
1466,3142,60
267,3145,267
1825,3170,4
1752,3192,2767
138,3218,1308
1767,3228,3100
143,3269,192
143,3277,164
1032,3280,710
1387,3284,839
475,3293,309
521,3336,720
842,3341,786
1447,3346,1602
424,3357,474
899,3389,362
1072,3394,542
273,3395,1150
1859,3405,40
740,3415,145
1671,3415,214
1520,3444,549
409,3446,144
156,3453,228
492,3505,17
1525,3526,175
320,3532,230
1200,3536,388
165,3565,1913
1144,3571,132
1699,3580,265
1532,3591,17
876,3613,74
171,3630,22
256,3630,435
1103,3650,84
1279,3892,3277
284,3913,302
697,3957,1052
1678,3981,477
615,4011,456
1199,4040,382
751,4092,344
680,4105,608
200,4107,89
694,4124,1350
1165,4149,7
1249,4247,311
1271,4292,786
923,4295,54
679,4296,392
502,4318,143
918,4327,108
222,4367,644
222,4372,174
996,4413,186
1494,4437,274
1177,4447,19
1661,4452,202
1620,4457,189
231,4473,204
948,4491,630
783,4506,308
1039,4542,725
1756,4544,150
238,4581,359
239,4595,131
242,4615,3
394,4615,12434
1514,4732,1376
732,4733,197
251,4739,276
253,4763,14
837,4804,750
258,4815,16
1595,4823,133
260,4827,132
1389,4827,224
1246,4857,6
1625,4857,4
262,4860,95
265,4897,80
1334,4925,42
267,4934,57
853,4940,2445
1040,4953,88
275,5031,228
277,5095,4
500,5146,304
1331,5165,129
288,5209,100
1571,5241,1059
1217,5262,12
1332,5272,349
293,5290,138
1144,5369,69
1887,5370,1609
1016,5387,287
310,5479,81
312,5496,32
1839,5509,796
322,5624,62
646,5648,452
497,5680,77
971,5688,399
1429,5688,218
963,5844,495
344,5876,70
648,5916,77
347,5936,493
1207,5951,467
420,5987,177
1388,5996,56
355,6011,1970
1027,6049,10
362,6094,2548
1198,6136,78
1246,6145,5
368,6164,72
1791,6217,148
1463,6232,97
384,6290,125
533,6321,258
392,6379,276
995,6404,160
1394,6419,258
1463,6446,86
942,6483,477
405,6495,295
406,6513,28
1768,6534,297
424,6559,371
1172,6599,1058
413,6603,206
419,6729,96
427,6813,93
427,6814,93
1044,6841,58
925,6892,20
436,6896,705
1339,6983,412
444,7013,204
1683,7032,118
1640,7046,287
1410,7048,4674
451,7056,749
454,7089,32
1406,7232,1210
1632,7370,3
494,7471,314
498,7526,86
511,7574,1046
734,7822,283
1067,7867,139
671,7881,223
1442,7957,106
983,7977,293
552,8034,125
554,8045,5022
1250,8046,130
930,8050,2
556,8062,953
558,8065,1445
560,8111,249
565,8184,66
566,8195,45
1553,8203,69
570,8245,8
1592,8257,123
578,8305,1426
1493,8327,427
950,8328,3
592,8411,86
1371,8453,79
1218,8487,548
1471,8497,1023
607,8565,66
608,8588,4
611,8619,121
614,8682,113
1571,8690,216
1611,8692,145
631,8844,136
639,8879,1256
791,8916,746
646,8933,120
662,9087,224
1474,9154,92
678,9196,39
678,9210,1
1422,9214,168
679,9218,845
679,9234,477
782,9398,66
1180,9465,64
710,9477,569
716,9507,2
777,9512,23
1546,9628,3279
743,9687,142
1078,9748,281
762,9899,20
1390,9943,30
764,9963,750
1519,9982,445
773,10029,3265
773,10035,1904
782,10107,35
1655,10185,239
792,10210,1298
809,10278,1177
1746,10282,218
1277,10478,62
846,10526,262
852,10560,195
854,10580,478
860,10668,232
864,10700,404
872,10759,106
966,10774,913
994,10842,421
1127,10950,393
1849,11035,1
911,11065,181
920,11167,1
1556,11173,59
923,11195,66
946,11279,1310
1235,11337,42
954,11348,48
960,11380,160
1277,11537,96
999,11652,5
1336,11767,10
1026,11832,79
1034,11939,28
1066,12227,14
1066,12243,9
1776,12249,221
1792,12271,397
1131,12756,388
1860,12939,608
1162,12947,274
1170,12989,86
1170,12996,47
1173,13026,1
1186,13056,83
1195,13124,1
1201,13159,182
1238,13410,290
1275,13606,1
1288,13692,1281
1294,13734,750
1323,13880,168
1324,13898,3246
1809,13904,1524
1347,14058,1068
1858,14058,122
1348,14063,234
1349,14070,25
1352,14108,12
1354,14124,340
1356,14197,486
1361,14252,3524
1361,14257,2619
1362,14267,532
1368,14295,833
1885,14758,189
1479,14867,52
1491,14952,88
1493,14978,106
1520,15156,2
1545,15325,74
1552,15371,498
1553,15406,50
1553,15413,48
1556,15459,22
1561,15471,96
1604,15704,112
1638,15890,266
1641,15909,197
1665,16028,224
1700,16356,316
1720,16527,101
1745,16724,45
1775,16917,2040
1782,16961,79
1784,16969,23
1792,16993,1286
1798,17062,1340
1799,17068,445
1799,17073,235
1799,17081,151
1807,17127,750
1820,17226,893
